560
60139,231,-55,34,0
60391,232,203,44,0
60645,232,-57,34,0
60896,233,203,43,0
60901,233,-57,34,0
60903,234,204,43,0
61159,234,-59,34,0
61409,235,205,44,0
61414,235,-60,34,0
61665,236,205,44,0
61921,236,-61,34,0
61922,237,206,44,0
62176,237,-62,34,0
62179,238,207,44,0
62435,238,-63,34,0
62460,239,208,44,0
62690,239,-64,34,0
62717,240,209,44,0
62877,240,-65,34,0
62974,241,210,44,0
63132,241,-66,34,0
63230,242,210,44,0
63391,242,-67,34,0
63487,243,211,44,0
63641,243,-69,34,0
63736,244,212,44,0
63896,244,-70,34,0
63993,245,212,45,0
64155,245,-71,34,0
64248,246,213,45,0
64410,246,-72,34,0
64506,247,215,45,0
64661,247,-73,34,0
64762,248,215,45,0
64916,248,-74,34,0
65013,249,216,45,0
65175,249,-75,34,0
65268,250,217,45,0
65431,250,-76,35,0
65524,251,217,45,0
65680,251,-77,35,0
65782,252,219,45,0
65937,252,-78,35,0
66038,253,219,45,0
66194,253,-79,35,0
66289,254,220,45,0
66451,254,-80,35,0
66547,255,221,46,0
66701,255,-82,35,0
66800,256,222,46,0
66958,256,-83,35,0
67056,257,222,46,0
67215,257,-84,35,0
67313,258,223,46,0
67464,258,-85,35,0
67534,259,224,46,0
67721,259,-86,35,0
67791,260,225,46,0
67978,260,-87,35,0
68047,261,225,46,0
68235,261,-88,35,0
68300,262,226,46,0
68484,262,-89,35,0
68557,263,227,46,0
68738,263,-90,36,0
68811,264,228,47,0
68999,264,-92,35,0
69067,265,229,46,0
69248,265,-93,35,0
69321,266,230,47,0
69505,266,-94,35,0
69577,267,230,47,0
69762,267,-95,35,0
69832,268,231,47,0
70020,268,-96,36,0
70087,269,232,47,0
70331,269,-97,36,0
70343,270,232,47,0
70585,270,-99,36,0
70597,271,234,47,0
70846,271,-99,35,0
70853,272,234,47,0
71103,272,-101,36,0
71108,273,235,47,0
71352,273,-101,35,0
71388,274,236,48,0
71613,274,-103,36,0
71645,275,237,48,0
71868,275,-104,36,0
71902,276,238,48,0
72115,276,-105,36,0
72158,277,238,48,0
72370,277,-106,36,0
72415,278,239,48,0
72625,278,-107,36,0
72640,279,240,48,0
72880,279,-108,36,0
