762
27564,78,129,45,0
27566,79,130,44,0
27567,79,130,45,0
27823,80,131,44,0
28072,80,132,44,0
28328,81,133,45,0
28584,81,133,45,0
28586,82,134,44,0
28587,82,134,45,0
28836,83,136,44,0
28842,83,135,45,0
29092,84,137,45,0
29348,84,137,45,0
29350,85,138,44,0
29351,85,138,45,0
29600,86,140,44,0
29601,86,140,45,0
29856,87,141,45,0
30112,87,141,45,0
30115,88,143,44,0
30371,88,142,45,0
30397,89,144,45,0
30653,89,144,45,0
30655,90,145,46,0
30911,90,146,45,0
31166,91,147,45,0
31422,91,147,45,0
31675,92,149,46,0
31928,92,149,45,0
31931,93,150,45,0
32184,93,150,46,0
32187,94,150,45,0
32441,94,151,46,0
32693,95,152,45,0
32948,95,153,45,0
32951,96,154,45,0
33207,96,154,45,0
33458,97,156,46,0
33462,97,155,45,0
33712,98,157,45,0
33713,98,156,45,0
33968,99,158,46,0
33971,99,158,45,0
34226,100,159,45,0
34445,100,160,45,0
34701,101,160,45,0
34703,101,161,46,0
34956,102,161,45,0
34958,102,163,45,0
35213,103,163,46,0
35465,103,164,45,0
35720,104,165,45,0
35976,104,165,45,0
35979,105,166,45,0
36235,105,166,45,0
36485,106,168,45,0
36491,106,167,44,0
36740,107,169,45,0
36996,107,169,45,0
36999,108,170,45,0
37255,108,170,45,0
37504,109,172,44,0
37505,109,172,45,0
37760,110,173,45,0
37763,110,174,45,0
38019,111,175,44,0
38274,111,175,45,0
38301,112,176,45,0
38557,112,176,45,0
38559,113,178,45,0
38813,113,177,44,0
38814,114,179,45,0
39070,114,179,45,0
39321,115,180,45,0
39576,115,181,45,0
39579,116,182,45,0
39834,116,182,44,0
40090,117,183,45,0
40346,117,183,45,0
40597,118,185,44,0
40852,118,185,45,0
40855,119,186,45,0
41111,119,186,45,0
41361,120,188,45,0
41617,120,188,45,0
41872,120,188,44,0
41873,120,188,45,0
42129,121,189,44,0
42384,121,189,45,0
42385,121,188,45,0
42640,121,188,44,0
42643,122,190,45,0
42898,122,190,44,0
43154,122,190,44,0
43410,122,190,44,0
43500,123,192,44,0
43667,123,191,44,0
43757,123,192,45,0
44012,123,192,44,0
44268,124,192,44,0
44269,124,193,44,0
44524,124,193,45,0
44780,124,193,45,0
44783,125,195,44,0
45038,125,194,44,0
45039,125,194,45,0
45294,125,195,45,0
45544,126,196,44,0
45545,126,196,45,0
45800,126,196,44,0
45801,126,196,45,0
46056,127,197,45,0
46059,127,198,45,0
46313,127,197,44,0
46568,127,197,45,0
46571,128,199,44,0
46826,128,199,45,0
47082,128,198,44,0
47083,128,198,45,0
47333,129,200,45,0
47588,129,200,44,0
47844,129,200,44,0
48100,129,200,44,0
48103,130,202,45,0
48356,130,201,45,0
48612,130,201,45,0
48615,130,201,46,0
48871,131,202,45,0
49126,131,202,44,0
49382,131,203,45,0
49383,131,202,45,0
49632,132,205,45,0
49634,132,204,46,0
49890,132,204,46,0
50145,132,204,45,0
50147,133,206,45,0
50403,133,206,45,0
50656,133,205,45,0
50912,133,205,45,0
50914,134,207,45,0
51170,134,207,45,0
51426,134,207,45,0
51682,134,207,45,0
51709,135,208,45,0
51938,135,207,45,0
51965,135,208,45,0
51967,135,209,46,0
52223,136,210,45,0
52479,136,210,45,0
52735,136,210,45,0
52991,136,210,45,0
53241,137,212,45,0
53245,137,211,46,0
53246,137,211,45,0
53502,137,211,45,0
53753,138,212,45,0
54008,138,213,45,0
54264,138,213,45,0
54265,138,212,45,0
54520,139,213,45,0
54776,139,213,45,0
54779,139,214,45,0
55035,139,214,45,0
55286,140,216,46,0
55290,140,215,45,0
55541,140,216,45,0
55546,140,215,45,0
55796,141,217,45,0
56052,141,217,45,0
56308,141,217,45,0
56564,141,217,45,0
56566,142,219,45,0
56820,142,218,46,0
56823,142,218,45,0
57079,142,218,45,0
57334,143,219,45,0
57585,143,220,45,0
57841,143,220,45,0
57845,143,219,46,0
58096,144,221,45,0
58099,144,221,46,0
58353,144,220,45,0
58355,144,221,46,0
58611,145,222,45,0
58864,145,222,46,0
59120,145,222,46,0
59122,145,223,45,0
59341,146,224,45,0
59597,146,224,45,0
59598,146,224,46,0
59853,146,224,45,0
60108,147,225,45,0
60364,147,225,45,0
60367,147,225,46,0
60620,147,225,45,0
60876,148,226,46,0
60877,148,227,46,0
61133,148,227,46,0
61135,148,226,45,0
61387,149,229,46,0
61641,149,228,45,0
61897,149,228,45,0
62153,149,228,45,0
62155,150,230,45,0
62408,150,229,45,0
62664,150,229,45,0
62667,150,229,46,0
62922,151,231,45,0
63178,151,231,45,0
63432,151,230,46,0
63434,151,231,45,0
63685,152,232,45,0
63940,152,233,45,0
64196,152,233,45,0
64197,152,232,45,0
64199,153,234,45,0
64453,153,233,44,0
64709,153,233,44,0
64711,153,234,45,0
64966,154,235,45,0
65222,154,235,45,0
65478,154,235,45,0
65479,154,234,45,0
65729,155,236,45,0
65985,155,236,45,0
65986,155,236,46,0
66240,155,236,44,0
66243,156,238,45,0
66499,156,238,45,0
66755,156,238,45,0
67011,156,238,45,0
67267,157,239,44,0
67293,157,240,45,0
67548,157,240,44,0
67779,157,238,45,0
67806,158,240,46,0
68060,158,240,44,0
68316,158,241,45,0
68317,158,240,45,0
68319,159,243,44,0
68575,159,242,45,0
68831,159,242,45,0
69086,159,242,44,0
69087,160,243,44,0
69342,160,243,45,0
69598,160,243,45,0
69599,160,243,44,0
69849,161,244,45,0
70104,161,245,45,0
70360,161,244,44,0
70616,161,245,45,0
70618,162,246,44,0
70619,162,246,45,0
70874,162,246,44,0
71130,162,246,44,0
71386,163,247,45,0
71637,163,248,45,0
71642,163,246,44,0
71892,163,248,44,0
71893,164,249,44,0
72148,164,249,45,0
72151,164,249,46,0
72404,164,249,45,0
72406,165,251,45,0
72407,165,251,44,0
72663,165,251,44,0
72919,165,250,45,0
73169,166,252,45,0
73175,166,251,44,0
73425,166,252,45,0
73680,166,252,44,0
73683,167,254,45,0
73937,167,253,44,0
74192,167,253,45,0
74448,167,253,45,0
74450,168,254,44,0
74706,168,255,45,0
74707,168,254,45,0
74962,168,255,45,0
75053,169,256,45,0
75308,169,257,45,0
75475,169,255,44,0
75565,169,256,45,0
75567,170,258,45,0
75820,170,257,45,0
75822,170,258,44,0
76076,170,257,45,0
76078,171,259,45,0
76334,171,259,45,0
76335,171,258,45,0
76591,171,259,44,0
76841,172,260,45,0
77096,172,261,45,0
77097,172,260,45,0
77352,172,261,45,0
77355,173,262,45,0
77611,173,262,45,0
77867,173,262,45,0
78121,173,261,44,0
78123,174,262,45,0
78373,174,264,45,0
78378,174,263,45,0
78634,174,263,45,0
78884,175,265,45,0
78885,175,264,45,0
79141,175,264,45,0
79397,175,264,45,0
79398,176,266,44,0
79399,176,266,45,0
79654,176,266,44,0
79910,176,266,44,0
80161,177,268,45,0
80166,177,267,45,0
80422,177,267,45,0
80678,177,267,45,0
80929,178,268,45,0
81184,178,269,45,0
81440,178,269,45,0
81696,178,269,45,0
81699,179,270,45,0
81955,179,270,45,0
82208,179,270,46,0
82211,179,270,45,0
82466,180,271,45,0
82722,180,271,45,0
82978,180,271,45,0
83234,180,271,45,0
83260,181,273,45,0
83263,181,273,46,0
83517,182,275,46,0
83519,182,274,45,0
83769,183,276,45,0
84025,183,276,45,0
84027,184,277,46,0
84280,184,277,45,0
84281,185,279,46,0
84282,185,279,45,0
84534,186,280,46,0
84789,186,280,45,0
84791,187,282,45,0
85047,187,282,45,0
85301,188,283,46,0
85302,188,283,45,0
85558,189,283,45,0
85809,189,284,45,0
85811,190,285,46,0
86064,190,286,46,0
86066,191,287,45,0
86322,191,287,45,0
86541,192,288,45,0
86797,192,288,45,0
87052,193,289,45,0
87055,193,289,46,0
87310,194,291,45,0
87566,194,291,45,0
87816,195,293,45,0
87817,195,292,45,0
88072,196,294,46,0
88075,196,294,45,0
88330,197,295,45,0
88581,197,296,45,0
88836,198,296,44,0
89092,198,297,45,0
89095,199,298,45,0
89351,199,298,45,0
89601,200,300,45,0
89606,200,299,45,0
89856,201,301,45,0
89857,201,301,44,0
89859,202,302,45,0
90115,202,302,45,0
90370,203,303,45,0
90397,203,304,45,0
90652,204,305,45,0
90908,204,305,45,0
90911,205,307,44,0
91167,205,306,45,0
91416,206,309,45,0
91417,206,308,45,0
91673,207,309,44,0
91928,207,309,45,0
91931,208,311,44,0
92186,208,311,45,0
92436,209,312,44,0
92437,209,312,45,0
92438,210,314,44,0
92693,210,313,44,0
92694,211,315,45,0
92695,211,314,45,0
92945,212,316,45,0
93201,212,316,45,0
93456,213,317,45,0
93458,213,318,44,0
93714,214,319,45,0
93715,214,319,44,0
93805,215,320,45,0
94061,215,320,45,0
94063,216,322,45,0
94319,216,322,45,0
94569,217,324,45,0
94825,217,324,45,0
95081,218,324,45,0
95336,218,325,45,0
95339,219,326,45,0
95594,219,327,45,0
95845,220,328,45,0
95850,220,327,45,0
96101,221,328,45,0
96356,221,329,45,0
96359,222,330,45,0
96615,222,330,45,0
96865,223,332,45,0
96870,223,331,45,0
97120,224,333,45,0
97376,224,333,45,0
97379,225,334,45,0
97635,225,334,45,0
97890,226,335,45,0
97917,226,336,45,0
98172,227,337,45,0
98175,227,337,46,0
98430,228,339,45,0
98431,228,338,45,0
98681,229,340,45,0
98682,229,340,46,0
98936,230,342,46,0
98939,230,342,45,0
99194,231,343,45,0
99448,231,342,46,0
99701,232,344,45,0
99957,232,344,45,0
99959,233,346,45,0
100212,233,345,45,0
100214,234,347,45,0
100469,234,347,46,0
100721,235,348,45,0
100977,235,348,45,0
101232,236,350,46,0
101235,236,350,45,0
101490,237,351,45,0
101746,237,351,45,0
101964,238,353,45,0
101965,238,352,45,0
102220,239,354,46,0
102223,239,354,45,0
102478,240,355,45,0
102479,240,355,44,0
102728,241,357,45,0
102731,241,358,45,0
102986,242,359,45,0
102987,242,358,45,0
103237,243,360,45,0
103242,243,359,45,0
103492,244,361,45,0
103748,244,361,45,0
103751,245,362,45,0
104006,245,363,45,0
104257,246,364,45,0
104261,246,363,46,0
104512,247,365,45,0
104768,247,365,45,0
104771,248,367,44,0
105027,248,366,45,0
105053,249,368,45,0
105309,249,368,45,0
105310,250,370,44,0
105564,250,369,45,0
105566,251,371,45,0
105567,251,371,44,0
105816,252,372,44,0
105817,252,372,45,0
106073,253,373,44,0
106075,253,374,45,0
106331,254,375,44,0
106581,254,376,45,0
106837,255,377,44,0
107093,255,376,45,0
107095,256,378,45,0
107351,256,378,45,0
107606,257,379,45,0
107862,257,379,45,0
108112,258,380,44,0
108368,258,381,45,0
108370,259,382,44,0
108371,259,382,45,0
108461,260,384,45,0
108716,260,384,44,0
108972,261,385,45,0
109228,261,385,45,0
109231,262,386,45,0
109486,262,386,44,0
109742,263,387,45,0
109998,263,387,45,0
110248,264,389,45,0
110504,264,389,45,0
110506,265,390,44,0
110762,265,391,45,0
111012,266,392,44,0
111268,266,392,44,0
111524,267,393,45,0
111527,267,394,45,0
111782,268,395,45,0
112038,268,395,45,0
112289,269,396,45,0
112545,269,396,45,0
112547,270,398,45,0
112801,270,397,44,0
112802,271,399,45,0
112803,271,398,45,0
112829,272,400,45,0
113084,272,401,45,0
113087,273,402,45,0
113343,273,402,45,0
113598,274,403,45,0
113849,274,404,45,0
114105,275,404,45,0
114360,275,405,45,0
114363,276,406,45,0
114619,276,406,45,0
114874,277,407,45,0
115126,277,408,46,0
115380,278,409,45,0
115636,278,409,45,0
115892,279,409,45,0
115895,279,410,45,0
116145,280,412,45,0
116150,280,411,45,0
116400,281,413,45,0
116656,281,413,45,0
116658,282,415,45,0
116659,282,414,45,0
116913,283,415,46,0
116914,283,415,45,0
117132,284,417,45,0
117135,284,417,46,0
117391,285,418,45,0
117644,285,418,46,0
117645,286,419,46,0
117897,286,420,45,0
118152,287,421,45,0
118408,287,421,45,0
118410,288,423,45,0
118666,288,423,45,0
118917,289,424,45,0
119172,289,424,44,0
119428,290,425,45,0
119430,290,426,44,0
119431,291,426,45,0
119686,291,427,45,0
119937,292,428,45,0
120193,292,429,44,0
120195,293,430,45,0
120451,293,430,45,0
120706,294,431,45,0
120962,294,431,45,0
120989,295,432,45,0
121244,295,433,45,0
121247,296,434,45,0
121503,296,434,45,0
121753,297,436,45,0
121758,297,435,45,0
122009,298,437,44,0
122264,298,436,44,0
122267,299,438,45,0
122523,299,438,45,0
122778,300,439,45,0
123034,300,439,45,0
123284,301,441,45,0
123285,301,441,44,0
123287,302,442,45,0
123543,302,442,45,0
123799,303,443,44,0
124055,303,443,44,0
124304,304,445,45,0
124560,304,445,45,0
124563,305,447,44,0
124819,305,446,45,0
124908,306,448,44,0
124909,306,448,45,0
125164,307,449,45,0
125165,307,449,44,0
125166,308,451,45,0
125167,308,450,45,0
125417,309,452,45,0
125673,309,452,45,0
125674,310,454,44,0
125675,310,454,45,0
125930,311,455,45,0
126186,311,455,45,0
126437,312,456,45,0
126693,312,456,45,0
126948,313,457,45,0
127204,313,457,45,0
127457,314,460,45,0
127462,314,459,45,0
127713,315,460,45,0
127969,315,460,45,0
127970,316,462,44,0
127971,316,462,45,0
128226,317,463,45,0
128482,317,463,45,0
128509,318,464,45,0
128764,318,465,45,0
128767,319,466,45,0
129023,319,466,45,0
